time_YYMMDD_HHMMSS,WindSpeedMax_lag_3,WindSpeedMax_lag_2,WindSpeedMax_lag_1,WindSpeedMax_lag_0,WindSpeed_lag_3,WindSpeed_lag_2,WindSpeed_lag_1,WindSpeed_lag_0
2023-11-25 12:45:00,9.0,14.5,12.0,10.7,5.7000003,6.7533336,8.092857,7.428571
2023-11-25 13:00:00,14.5,12.0,10.7,7.3,6.7533336,8.092857,7.428571,3.75
2023-11-25 13:15:00,12.0,10.7,7.3,5.7,8.092857,7.428571,3.75,3.235714
2023-11-25 13:30:00,10.7,7.3,5.7,7.9,7.428571,3.75,3.235714,4.4357142
2023-11-25 13:45:00,7.3,5.7,7.9,9.2,3.75,3.235714,4.4357142,4.92
2023-11-25 14:00:00,5.7,7.9,9.2,7.8,3.235714,4.4357142,4.92,2.6
2023-11-25 14:15:00,7.9,9.2,7.8,5.3,4.4357142,4.92,2.6,2.9428573
2023-11-25 14:30:00,9.2,7.8,5.3,7.1,4.92,2.6,2.9428573,4.0071425
2023-11-25 14:45:00,7.8,5.3,7.1,7.0,2.6,2.9428573,4.0071425,4.3428574
2023-11-25 15:00:00,5.3,7.1,7.0,10.1,2.9428573,4.0071425,4.3428574,3.2285712
2023-11-25 15:15:00,7.1,7.0,10.1,6.7,4.0071425,4.3428574,3.2285712,2.7357142
2023-11-25 15:30:00,7.0,10.1,6.7,9.1,4.3428574,3.2285712,2.7357142,5.7200003
2023-11-25 15:45:00,10.1,6.7,9.1,9.1,3.2285712,2.7357142,5.7200003,4.9866667
2023-11-25 16:00:00,6.7,9.1,9.1,8.7,2.7357142,5.7200003,4.9866667,5.307143
2023-11-25 16:15:00,9.1,9.1,8.7,3.9,5.7200003,4.9866667,5.307143,2.2857141
2023-11-25 16:30:00,9.1,8.7,3.9,3.6,4.9866667,5.307143,2.2857141,1.7928572
2023-11-25 16:45:00,8.7,3.9,3.6,3.1,5.307143,2.2857141,1.7928572,1.7857141
2023-11-25 17:00:00,3.9,3.6,3.1,5.6,2.2857141,1.7928572,1.7857141,3.9357145
2023-11-25 17:15:00,3.6,3.1,5.6,6.6,1.7928572,1.7857141,3.9357145,3.6333334
2023-11-25 17:30:00,3.1,5.6,6.6,4.7,1.7857141,3.9357145,3.6333334,2.726667
2023-11-25 17:45:00,5.6,6.6,4.7,3.0,3.9357145,3.6333334,2.726667,0.87142855
2023-11-25 18:00:00,6.6,4.7,3.0,3.3,3.6333334,2.726667,0.87142855,1.6642857
2023-11-25 18:15:00,4.7,3.0,3.3,2.4,2.726667,0.87142855,1.6642857,0.97857136
2023-11-25 18:30:00,3.0,3.3,2.4,3.5,0.87142855,1.6642857,0.97857136,2.0571427
2023-11-25 18:45:00,3.3,2.4,3.5,2.7,1.6642857,0.97857136,2.0571427,0.93571424
2023-11-25 19:00:00,2.4,3.5,2.7,3.0,0.97857136,2.0571427,0.93571424,1.0133334
2023-11-25 19:15:00,3.5,2.7,3.0,1.7,2.0571427,0.93571424,1.0133334,0.95333344
2023-11-25 19:30:00,2.7,3.0,1.7,3.1,0.93571424,1.0133334,0.95333344,1.5071429
2023-11-25 19:45:00,3.0,1.7,3.1,2.3,1.0133334,0.95333344,1.5071429,1.1428571
2023-11-25 20:00:00,1.7,3.1,2.3,2.7,0.95333344,1.5071429,1.1428571,1.05
2023-11-25 20:15:00,3.1,2.3,2.7,3.0,1.5071429,1.1428571,1.05,1.7500001
2023-11-25 20:30:00,2.3,2.7,3.0,5.5,1.1428571,1.05,1.7500001,2.8
2023-11-25 20:45:00,2.7,3.0,5.5,2.0,1.05,1.7500001,2.8,1.4533333
2023-11-25 21:00:00,3.0,5.5,2.0,3.9,1.7500001,2.8,1.4533333,1.8000001
2023-11-25 21:15:00,5.5,2.0,3.9,3.3,2.8,1.4533333,1.8000001,1.9642859
2023-11-25 21:30:00,2.0,3.9,3.3,5.5,1.4533333,1.8000001,1.9642859,3.642857
2023-11-25 21:45:00,3.9,3.3,5.5,2.6,1.8000001,1.9642859,3.642857,1.0714287
2023-11-25 22:00:00,3.3,5.5,2.6,4.5,1.9642859,3.642857,1.0714287,3.2
2023-11-25 22:15:00,5.5,2.6,4.5,5.6,3.642857,1.0714287,3.2,3.2466664
2023-11-25 22:30:00,2.6,4.5,5.6,3.0,1.0714287,3.2,3.2466664,1.6066666
2023-11-25 22:45:00,4.5,5.6,3.0,6.0,3.2,3.2466664,1.6066666,3.364286
2023-11-25 23:00:00,5.6,3.0,6.0,4.6,3.2466664,1.6066666,3.364286,3.207143
2023-11-25 23:15:00,3.0,6.0,4.6,6.4,1.6066666,3.364286,3.207143,3.7571428
2023-11-25 23:30:00,6.0,4.6,6.4,7.7,3.364286,3.207143,3.7571428,3.9857144
2023-11-25 23:45:00,4.6,6.4,7.7,4.4,3.207143,3.7571428,3.9857144,2.5928571
2023-11-26 00:00:00,6.4,7.7,4.4,9.0,3.7571428,3.9857144,2.5928571,2.9199998
2023-11-26 00:15:00,7.7,4.4,9.0,11.7,3.9857144,2.5928571,2.9199998,4.0600004
2023-11-26 00:30:00,4.4,9.0,11.7,9.6,2.5928571,2.9199998,4.0600004,2.057143
2023-11-26 00:45:00,9.0,11.7,9.6,7.3,2.9199998,4.0600004,2.057143,2.7142856
2023-11-26 01:00:00,11.7,9.6,7.3,10.6,4.0600004,2.057143,2.7142856,4.028571
2023-11-26 01:15:00,9.6,7.3,10.6,7.8,2.057143,2.7142856,4.028571,3.7571425
2023-11-26 01:30:00,7.3,10.6,7.8,8.1,2.7142856,4.028571,3.7571425,3.9214287
2023-11-26 01:45:00,10.6,7.8,8.1,7.4,4.028571,3.7571425,3.9214287,4.5466666
2023-11-26 02:00:00,7.8,8.1,7.4,9.9,3.7571425,3.9214287,4.5466666,4.113333
2023-11-26 02:15:00,8.1,7.4,9.9,11.5,3.9214287,4.5466666,4.113333,4.407143
2023-11-26 02:30:00,7.4,9.9,11.5,15.5,4.5466666,4.113333,4.407143,8.892856
2023-11-26 02:45:00,9.9,11.5,15.5,22.4,4.113333,4.407143,8.892856,13.835714
2023-11-26 03:00:00,11.5,15.5,22.4,21.0,4.407143,8.892856,13.835714,13.835715
2023-11-26 03:15:00,15.5,22.4,21.0,26.4,8.892856,13.835714,13.835715,14.785714
2023-11-26 03:30:00,22.4,21.0,26.4,19.7,13.835714,13.835715,14.785714,5.513334
2023-11-26 03:45:00,21.0,26.4,19.7,12.4,13.835715,14.785714,5.513334,6.199999
2023-11-26 04:00:00,26.4,19.7,12.4,22.6,14.785714,5.513334,6.199999,10.92143
2023-11-26 04:15:00,19.7,12.4,22.6,15.1,5.513334,6.199999,10.92143,7.271428
