WindSpeed_t+1,WindSpeed_t+2,WindSpeed_t+3,WindSpeed_t+4,WindSpeed_t+5,WindSpeed_t+6,WindSpeed_t+7,WindSpeed_t+8,WindSpeed_t+9,WindSpeed_t+10,WindSpeed_t+11,WindSpeed_t+12
3.75,3.235714,4.4357142,4.92,2.6,2.9428573,4.0071425,4.3428574,3.2285712,2.7357142,5.7200003,4.9866667
3.235714,4.4357142,4.92,2.6,2.9428573,4.0071425,4.3428574,3.2285712,2.7357142,5.7200003,4.9866667,5.307143
4.4357142,4.92,2.6,2.9428573,4.0071425,4.3428574,3.2285712,2.7357142,5.7200003,4.9866667,5.307143,2.2857141
4.92,2.6,2.9428573,4.0071425,4.3428574,3.2285712,2.7357142,5.7200003,4.9866667,5.307143,2.2857141,1.7928572
2.6,2.9428573,4.0071425,4.3428574,3.2285712,2.7357142,5.7200003,4.9866667,5.307143,2.2857141,1.7928572,1.7857141
2.9428573,4.0071425,4.3428574,3.2285712,2.7357142,5.7200003,4.9866667,5.307143,2.2857141,1.7928572,1.7857141,3.9357145
4.0071425,4.3428574,3.2285712,2.7357142,5.7200003,4.9866667,5.307143,2.2857141,1.7928572,1.7857141,3.9357145,3.6333334
4.3428574,3.2285712,2.7357142,5.7200003,4.9866667,5.307143,2.2857141,1.7928572,1.7857141,3.9357145,3.6333334,2.726667
3.2285712,2.7357142,5.7200003,4.9866667,5.307143,2.2857141,1.7928572,1.7857141,3.9357145,3.6333334,2.726667,0.87142855
2.7357142,5.7200003,4.9866667,5.307143,2.2857141,1.7928572,1.7857141,3.9357145,3.6333334,2.726667,0.87142855,1.6642857
5.7200003,4.9866667,5.307143,2.2857141,1.7928572,1.7857141,3.9357145,3.6333334,2.726667,0.87142855,1.6642857,0.97857136
4.9866667,5.307143,2.2857141,1.7928572,1.7857141,3.9357145,3.6333334,2.726667,0.87142855,1.6642857,0.97857136,2.0571427
5.307143,2.2857141,1.7928572,1.7857141,3.9357145,3.6333334,2.726667,0.87142855,1.6642857,0.97857136,2.0571427,0.93571424
2.2857141,1.7928572,1.7857141,3.9357145,3.6333334,2.726667,0.87142855,1.6642857,0.97857136,2.0571427,0.93571424,1.0133334
1.7928572,1.7857141,3.9357145,3.6333334,2.726667,0.87142855,1.6642857,0.97857136,2.0571427,0.93571424,1.0133334,0.95333344
1.7857141,3.9357145,3.6333334,2.726667,0.87142855,1.6642857,0.97857136,2.0571427,0.93571424,1.0133334,0.95333344,1.5071429
3.9357145,3.6333334,2.726667,0.87142855,1.6642857,0.97857136,2.0571427,0.93571424,1.0133334,0.95333344,1.5071429,1.1428571
3.6333334,2.726667,0.87142855,1.6642857,0.97857136,2.0571427,0.93571424,1.0133334,0.95333344,1.5071429,1.1428571,1.05
2.726667,0.87142855,1.6642857,0.97857136,2.0571427,0.93571424,1.0133334,0.95333344,1.5071429,1.1428571,1.05,1.7500001
0.87142855,1.6642857,0.97857136,2.0571427,0.93571424,1.0133334,0.95333344,1.5071429,1.1428571,1.05,1.7500001,2.8
1.6642857,0.97857136,2.0571427,0.93571424,1.0133334,0.95333344,1.5071429,1.1428571,1.05,1.7500001,2.8,1.4533333
0.97857136,2.0571427,0.93571424,1.0133334,0.95333344,1.5071429,1.1428571,1.05,1.7500001,2.8,1.4533333,1.8000001
2.0571427,0.93571424,1.0133334,0.95333344,1.5071429,1.1428571,1.05,1.7500001,2.8,1.4533333,1.8000001,1.9642859
0.93571424,1.0133334,0.95333344,1.5071429,1.1428571,1.05,1.7500001,2.8,1.4533333,1.8000001,1.9642859,3.642857
1.0133334,0.95333344,1.5071429,1.1428571,1.05,1.7500001,2.8,1.4533333,1.8000001,1.9642859,3.642857,1.0714287
0.95333344,1.5071429,1.1428571,1.05,1.7500001,2.8,1.4533333,1.8000001,1.9642859,3.642857,1.0714287,3.2
1.5071429,1.1428571,1.05,1.7500001,2.8,1.4533333,1.8000001,1.9642859,3.642857,1.0714287,3.2,3.2466664
1.1428571,1.05,1.7500001,2.8,1.4533333,1.8000001,1.9642859,3.642857,1.0714287,3.2,3.2466664,1.6066666
1.05,1.7500001,2.8,1.4533333,1.8000001,1.9642859,3.642857,1.0714287,3.2,3.2466664,1.6066666,3.364286
1.7500001,2.8,1.4533333,1.8000001,1.9642859,3.642857,1.0714287,3.2,3.2466664,1.6066666,3.364286,3.207143
2.8,1.4533333,1.8000001,1.9642859,3.642857,1.0714287,3.2,3.2466664,1.6066666,3.364286,3.207143,3.7571428
1.4533333,1.8000001,1.9642859,3.642857,1.0714287,3.2,3.2466664,1.6066666,3.364286,3.207143,3.7571428,3.9857144
1.8000001,1.9642859,3.642857,1.0714287,3.2,3.2466664,1.6066666,3.364286,3.207143,3.7571428,3.9857144,2.5928571
